image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraW--58-_png.rf.f569db136faf506b54f436b44da47af8.jpg,0.6025088429450989,0.7869101762771606,9.688957334219594e-07,0.6594057083129883,0.746013879776001,-0.0797034204006195,0.6415085792541504,0.6733620762825012,-0.11168202757835388,0.5347675085067749,0.6542531847953796,-0.1280565708875656,0.4408096671104431,0.6398545503616333,-0.14556507766246796,0.5820671319961548,0.5117722749710083,-0.07903017848730087,0.5687265396118164,0.3915840685367584,-0.11658068001270294,0.5575038194656372,0.3194599747657776,-0.14518094062805176,0.5431869029998779,0.25230029225349426,-0.1663738340139389,0.504845142364502,0.5207782983779907,-0.07028292864561081,0.44718554615974426,0.39472496509552,-0.10292358696460724,0.40926593542099,0.3238295018672943,-0.13225573301315308,0.37812283635139465,0.2598194479942322,-0.14888182282447815,0.4558933973312378,0.5616770386695862,-0.06865216046571732,0.3764382600784302,0.4652037024497986,-0.12642855942249298,0.32265937328338623,0.4009188413619995,-0.1732279360294342,0.273032546043396,0.3351512849330902,-0.200327068567276,0.4358784556388855,0.6240754127502441,-0.07035180181264877,0.4135760962963104,0.5875329971313477,-0.13587547838687897,0.45143336057662964,0.6277776956558228,-0.15513916313648224,0.48159050941467285,0.6643890738487244,-0.16024351119995117
LetraW--60-_png.rf.7d002da1efb3e6c0e8d9f7cd3521a35a.jpg,0.606293261051178,0.7966846227645874,1.1446257985880948e-06,0.6541495323181152,0.7564972043037415,-0.07493065297603607,0.6396691799163818,0.6807572841644287,-0.10856953263282776,0.5322067737579346,0.6542198657989502,-0.12980112433433533,0.436847448348999,0.6335601210594177,-0.15144887566566467,0.5816628336906433,0.5145720839500427,-0.07379238307476044,0.5665223598480225,0.3938557803630829,-0.10869947075843811,0.5571569204330444,0.3217257261276245,-0.13376674056053162,0.5438460111618042,0.25304725766181946,-0.15288038551807404,0.5044617652893066,0.5221256613731384,-0.06666474044322968,0.4515003263950348,0.3961271047592163,-0.0978783443570137,0.4146183729171753,0.3239830732345581,-0.12445490807294846,0.3820095360279083,0.2577401399612427,-0.1395515501499176,0.4551839530467987,0.5613880753517151,-0.06609536707401276,0.3719499111175537,0.4706609845161438,-0.12068887054920197,0.3201925754547119,0.4049170911312103,-0.16321365535259247,0.2730327248573303,0.3409695029258728,-0.1882704347372055,0.43268677592277527,0.6219280958175659,-0.06905582547187805,0.4127654433250427,0.587730348110199,-0.13202738761901855,0.4516143500804901,0.6294904351234436,-0.15067645907402039,0.48335105180740356,0.6668237447738647,-0.15577974915504456
LetraW--61-_png.rf.8cf95e867a30a9d72ac79fa4bd4fe217.jpg,0.5987367630004883,0.7984771132469177,1.124105324379343e-06,0.6468558311462402,0.7606596946716309,-0.07410264015197754,0.6358428597450256,0.6855650544166565,-0.10510943084955215,0.5313408970832825,0.6528386473655701,-0.12424147874116898,0.4379636347293854,0.6284412741661072,-0.1438574343919754,0.5814753174781799,0.5163399577140808,-0.06972640752792358,0.5662215948104858,0.3912813663482666,-0.10206145793199539,0.5556493997573853,0.3179596960544586,-0.1246546283364296,0.5415580868721008,0.24990695714950562,-0.14201398193836212,0.5045178532600403,0.5222410559654236,-0.06157556176185608,0.4522150754928589,0.3954305648803711,-0.09012766927480698,0.4152505099773407,0.32160115242004395,-0.11624109745025635,0.38541752099990845,0.25711023807525635,-0.13149450719356537,0.4547765552997589,0.5615509152412415,-0.06010754406452179,0.37283045053482056,0.46647992730140686,-0.11341512948274612,0.31916505098342896,0.3983258008956909,-0.15970934927463531,0.27160894870758057,0.336852103471756,-0.1875588744878769,0.43189895153045654,0.6222364902496338,-0.061923954635858536,0.4142444133758545,0.5904000997543335,-0.12555792927742004,0.4499867558479309,0.6296995878219604,-0.14876677095890045,0.47884899377822876,0.6693698763847351,-0.15715482831001282
LetraW--99-_png.rf.8c09f912d183649da7196fc3db6135d6.jpg,0.5457698106765747,0.7845206260681152,8.733630920687574e-07,0.6262942552566528,0.7385955452919006,-0.060895513743162155,0.6724695563316345,0.6514256596565247,-0.0860011950135231,0.5896968841552734,0.5998421311378479,-0.10121291875839233,0.5039998292922974,0.5754742622375488,-0.118009552359581,0.651286244392395,0.5212278366088867,-0.05577347055077553,0.6928187608718872,0.41222837567329407,-0.08837762475013733,0.7134490013122559,0.34433549642562866,-0.11449643969535828,0.7276443243026733,0.2778438329696655,-0.13474038243293762,0.5710524916648865,0.5053350329399109,-0.05287989228963852,0.5729990601539612,0.37933966517448425,-0.07923096418380737,0.5728475451469421,0.3045988380908966,-0.102371446788311,0.571915328502655,0.23987358808517456,-0.11933361738920212,0.5068113207817078,0.5251322984695435,-0.056180913001298904,0.468372642993927,0.41886305809020996,-0.1043957993388176,0.44332563877105713,0.3480083644390106,-0.13810084760189056,0.4201354384422302,0.2779598534107208,-0.1603998988866806,0.4578339457511902,0.5728023052215576,-0.06200329214334488,0.4498131275177002,0.512280285358429,-0.10903416574001312,0.47706338763237,0.5544452667236328,-0.1148054450750351,0.5003052353858948,0.597141444683075,-0.11641290783882141
LetraX--101-_png.rf.74659839e8f412d6c6be59560e0aa934.jpg,0.5118662118911743,0.8217557072639465,1.2012128536298405e-06,0.5448608994483948,0.6978942155838013,-0.018895454704761505,0.5967123508453369,0.5870754718780518,-0.08718545734882355,0.6905839443206787,0.5373934507369995,-0.15974034368991852,0.760491669178009,0.5550543665885925,-0.23093852400779724,0.44160497188568115,0.5029601454734802,-0.1506900191307068,0.5590334534645081,0.38101691007614136,-0.2292841374874115,0.6778640151023865,0.36085134744644165,-0.2661915123462677,0.7562746405601501,0.3742663264274597,-0.2861359715461731,0.42172971367836,0.5797147154808044,-0.18692591786384583,0.6481929421424866,0.49259117245674133,-0.27239954471588135,0.6921566724777222,0.5556856989860535,-0.2744768559932709,0.6525691747665405,0.588030993938446,-0.2678278386592865,0.44932419061660767,0.6671549081802368,-0.21982623636722565,0.6779801845550537,0.5896326303482056,-0.28201425075531006,0.7070311307907104,0.6378892660140991,-0.24572831392288208,0.651515007019043,0.6633715629577637,-0.2146996408700943,0.4960269033908844,0.7452850341796875,-0.2549116909503937,0.687922477722168,0.6718921065330505,-0.28142601251602173,0.7252712845802307,0.691072940826416,-0.2453133761882782,0.6944793462753296,0.7062299251556396,-0.21680313348770142
LetraX--147-_png.rf.d4935b1061c0c74cd709c37c9a0b6beb.jpg,0.5030127763748169,0.8396434783935547,3.3820651879068464e-07,0.5988175272941589,0.7308546304702759,0.004642367362976074,0.6700490713119507,0.6338937878608704,-0.03829096257686615,0.7523194551467896,0.5821362733840942,-0.09084095805883408,0.840474009513855,0.5701546669006348,-0.14087426662445068,0.5295712351799011,0.48128587007522583,-0.08375276625156403,0.6106659173965454,0.3505343496799469,-0.1692592352628708,0.7196465730667114,0.3190131187438965,-0.20451277494430542,0.8012813925743103,0.3212927281856537,-0.21809527277946472,0.49368909001350403,0.5237677097320557,-0.12654905021190643,0.7470606565475464,0.4576934576034546,-0.2176676094532013,0.8191403150558472,0.5619372725486755,-0.22145135700702667,0.8012728691101074,0.6142252087593079,-0.20762160420417786,0.5008511543273926,0.5967444181442261,-0.16981598734855652,0.7675144076347351,0.5744654536247253,-0.2448071539402008,0.7900862097740173,0.66695237159729,-0.21991057693958282,0.7353391647338867,0.6995921730995178,-0.18887096643447876,0.5322600603103638,0.6771179437637329,-0.21316497027873993,0.7453116178512573,0.6785528063774109,-0.24471238255500793,0.76336669921875,0.7298852205276489,-0.21754992008209229,0.7172089219093323,0.7439119815826416,-0.19083119928836823
LetraX--16-_png.rf.3a4ddd079442cff155a9af61dee14e48.jpg,0.39690491557121277,0.8745526075363159,-5.900856763219053e-07,0.4250682294368744,0.7396461963653564,0.0974428579211235,0.4879801273345947,0.6501039266586304,0.10610142350196838,0.5593065023422241,0.613194465637207,0.09294367581605911,0.6234372854232788,0.6059284210205078,0.07464919984340668,0.4798160791397095,0.5784761309623718,-0.01418036688119173,0.5682384371757507,0.4517882168292999,-0.03764945641160011,0.6642141938209534,0.4433099329471588,-0.044265102595090866,0.7281566858291626,0.46597203612327576,-0.04658842459321022,0.4924410581588745,0.6158052086830139,-0.07631422579288483,0.6715383529663086,0.571143627166748,-0.08214125037193298,0.6983048915863037,0.6273224353790283,-0.05672859400510788,0.6720758080482483,0.6601971387863159,-0.04784056544303894,0.5226383805274963,0.6774224042892456,-0.1269291639328003,0.6946732997894287,0.6284998655319214,-0.11863835901021957,0.7111973166465759,0.6699481010437012,-0.07268113642930984,0.688181459903717,0.6964117884635925,-0.05193090811371803,0.5591613054275513,0.7404260635375977,-0.17085786163806915,0.6927598118782043,0.6875690221786499,-0.15344300866127014,0.7287663221359253,0.6850425601005554,-0.1147322878241539,0.7364524006843567,0.6817483901977539,-0.09148749709129333
LetraX--22-_png.rf.759d99e8a044b3e7a94cafe30e0df5d0.jpg,0.40865111351013184,0.8485152125358582,-2.2678101174733456e-07,0.4578231871128082,0.7327477335929871,0.1004302054643631,0.5224332213401794,0.6550654172897339,0.10859940946102142,0.6019896268844604,0.615447461605072,0.09477489441633224,0.6768293976783752,0.6086694002151489,0.07609456032514572,0.4968682825565338,0.5814818143844604,-0.005403808783739805,0.5705915689468384,0.4712420701980591,-0.02283981814980507,0.6441375613212585,0.4454350173473358,-0.023910311982035637,0.7010886669158936,0.4476485848426819,-0.02282041683793068,0.5078683495521545,0.6221230626106262,-0.07258306443691254,0.6735788583755493,0.5790855884552002,-0.08410707116127014,0.701200544834137,0.6261205673217773,-0.0561651811003685,0.6898493766784668,0.6556420922279358,-0.03976398706436157,0.5321162939071655,0.6776881814002991,-0.12863808870315552,0.6886960864067078,0.6319983005523682,-0.12261184304952621,0.6967501640319824,0.664988100528717,-0.06871167570352554,0.6736917495727539,0.6876570582389832,-0.039517223834991455,0.5644755959510803,0.7375685572624207,-0.1778571605682373,0.6868832111358643,0.6855579018592834,-0.15671294927597046,0.697782039642334,0.6952010989189148,-0.10893251746892929,0.6851308941841125,0.7049399614334106,-0.07927961647510529
LetraX--38-_jpg.rf.a2556bda06ff5dbbc9f98d87c8bfc05a.jpg,0.45539435744285583,0.6088261008262634,-2.6430222987983143e-07,0.5034511685371399,0.5283563137054443,0.05443752184510231,0.5342125296592712,0.47083908319473267,0.044738300144672394,0.5711555480957031,0.4328557252883911,0.016747381538152695,0.5871124863624573,0.41701802611351013,-0.012723859399557114,0.4120675027370453,0.405495822429657,0.012763737700879574,0.47793078422546387,0.33531898260116577,0.002459225244820118,0.5382588505744934,0.3248455822467804,-0.000884918961673975,0.585729718208313,0.3303430676460266,-0.002934717107564211,0.40732353925704956,0.41544732451438904,-0.030879929661750793,0.531052827835083,0.3959767818450928,-0.028223589062690735,0.5411611199378967,0.44728338718414307,-0.012409375980496407,0.5170479416847229,0.4678882658481598,-0.007490263786166906,0.42352989315986633,0.43932974338531494,-0.07059274613857269,0.5445219874382019,0.42725545167922974,-0.05191021412611008,0.543488621711731,0.4744485914707184,-0.0276930034160614,0.5173508524894714,0.4944942891597748,-0.024384595453739166,0.4508930444717407,0.4592788517475128,-0.10904698818922043,0.5434511303901672,0.4601840674877167,-0.08057891577482224,0.5424362421035767,0.4932315945625305,-0.0573611855506897,0.5195834040641785,0.5078447461128235,-0.05012068524956703
LetraX--50-_jpg.rf.49f7c7f03327b8377567cc5e8b4266f8.jpg,0.46824124455451965,0.6300238370895386,1.4846566500636982e-06,0.47938647866249084,0.5198382139205933,-0.015773765742778778,0.5117621421813965,0.43506714701652527,-0.08651576936244965,0.5671809911727905,0.38668256998062134,-0.15575994551181793,0.6238161325454712,0.3575829267501831,-0.2304764986038208,0.4637053608894348,0.3866928815841675,-0.209776371717453,0.5573624968528748,0.2934345602989197,-0.3139311373233795,0.6347635984420776,0.2480391412973404,-0.3602360188961029,0.701854944229126,0.22995176911354065,-0.380942702293396,0.45989716053009033,0.4481780529022217,-0.24428074061870575,0.6047060489654541,0.3836258351802826,-0.3382028043270111,0.6985024213790894,0.38264593482017517,-0.327564001083374,0.7654482126235962,0.3788760006427765,-0.3100143373012543,0.4821031987667084,0.516157865524292,-0.2759070098400116,0.6323779225349426,0.46234408020973206,-0.3563728630542755,0.7176164388656616,0.4465526044368744,-0.32630792260169983,0.7786461114883423,0.4341500699520111,-0.2948472201824188,0.52095627784729,0.5794591903686523,-0.30669966340065,0.6459468603134155,0.5411888957023621,-0.3588438332080841,0.7231683731079102,0.5313407778739929,-0.3369101285934448,0.7795590162277222,0.5221188068389893,-0.31245386600494385
LetraX--54-_jpg.rf.40e6e6e1a6f5c89d47e802857936b25d.jpg,0.45025792717933655,0.6448025107383728,7.303431175387232e-07,0.537173330783844,0.5570300817489624,0.015441539697349072,0.5828625559806824,0.4954092800617218,-0.018674811348319054,0.6475976705551147,0.46185410022735596,-0.0645643100142479,0.7185835838317871,0.43842536211013794,-0.11011005938053131,0.4415816366672516,0.3842615783214569,-0.05937489867210388,0.3978339731693268,0.2978963851928711,-0.12293729186058044,0.44834479689598083,0.2478654384613037,-0.16344621777534485,0.49893516302108765,0.22976243495941162,-0.18519476056098938,0.4142734110355377,0.42429274320602417,-0.09979238361120224,0.5701456069946289,0.35630035400390625,-0.16566728055477142,0.6544135212898254,0.41287001967430115,-0.1791718304157257,0.6667220592498779,0.45817065238952637,-0.1775187849998474,0.42774495482444763,0.4823354482650757,-0.13805744051933289,0.5821577906608582,0.4211585819721222,-0.19388441741466522,0.6502094864845276,0.4650166928768158,-0.17376357316970825,0.6386121511459351,0.5012353658676147,-0.14868386089801788,0.4551456570625305,0.5340961217880249,-0.174902081489563,0.5856855511665344,0.4985584616661072,-0.19692297279834747,0.6236112117767334,0.5223956108093262,-0.16624608635902405,0.6014910936355591,0.5452545881271362,-0.13817425072193146
LetraX--85-_png.rf.2a52d38038792846c08da46e48e8ada2.jpg,0.49332305788993835,0.6814988851547241,4.654320946428925e-07,0.5819392204284668,0.5943718552589417,0.017179884016513824,0.623444139957428,0.5312402248382568,-0.019235681742429733,0.6838295459747314,0.4967274069786072,-0.06889880448579788,0.7541382312774658,0.4752441942691803,-0.11790882050991058,0.4875773787498474,0.4195573031902313,-0.06537149846553802,0.43139129877090454,0.32498645782470703,-0.1358044147491455,0.49083924293518066,0.2823864817619324,-0.17742618918418884,0.554172694683075,0.2738899290561676,-0.1975843608379364,0.45985376834869385,0.45850062370300293,-0.10742191970348358,0.6111546158790588,0.3920747935771942,-0.17870859801769257,0.6948782205581665,0.4525394141674042,-0.18852129578590393,0.7116299271583557,0.4996893107891083,-0.1809384822845459,0.4727057218551636,0.5150502920150757,-0.14734359085559845,0.6267437934875488,0.45631077885627747,-0.20533309876918793,0.6900933384895325,0.5044150948524475,-0.17832814157009125,0.6768909096717834,0.5444813370704651,-0.14570334553718567,0.4988556206226349,0.5642735958099365,-0.186367005109787,0.6288418173789978,0.5313312411308289,-0.20880892872810364,0.6642669439315796,0.5550959706306458,-0.1745356172323227,0.6425411701202393,0.5769082307815552,-0.14162029325962067
LetraX--94-_png.rf.c7d13015f7909b8dc290ed41d2ec1ff5.jpg,0.48795926570892334,0.6945922374725342,5.867484560440062e-07,0.5779935717582703,0.5959616899490356,0.021235598251223564,0.6218348741531372,0.5293012857437134,-0.012584020383656025,0.6853229999542236,0.49308380484580994,-0.060904305428266525,0.7557543516159058,0.48058804869651794,-0.10974852740764618,0.4820512533187866,0.41716429591178894,-0.049331165850162506,0.4340118169784546,0.33279889822006226,-0.11184407770633698,0.4913216233253479,0.2873203754425049,-0.14820243418216705,0.5532289743423462,0.2758571207523346,-0.16537141799926758,0.4558846950531006,0.45579108595848083,-0.09111250936985016,0.6139518022537231,0.39247289299964905,-0.15616032481193542,0.6936603784561157,0.45134836435317993,-0.16169728338718414,0.7044651508331299,0.49626368284225464,-0.15170243382453918,0.46550098061561584,0.513508141040802,-0.13095815479755402,0.6286714673042297,0.4608417749404907,-0.18466471135616302,0.6860588788986206,0.506658673286438,-0.15894463658332825,0.6729012727737427,0.5424672365188599,-0.12752047181129456,0.48889869451522827,0.568682074546814,-0.16940952837467194,0.6231053471565247,0.535140872001648,-0.18750692903995514,0.6603377461433411,0.5571484565734863,-0.15326619148254395,0.6447343230247498,0.5787184238433838,-0.12044741213321686
