image_name,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20
LetraU--15-_png.rf.5de4c58d6dc03498849e2816d07f4628.jpg,0.5777053833007812,0.8374165296554565,1.294115349992353e-06,0.6649944186210632,0.8046753406524658,-0.07929921895265579,0.6987775564193726,0.7206382751464844,-0.11544516682624817,0.6109520196914673,0.6631420850753784,-0.1461077630519867,0.5265303254127502,0.6161434650421143,-0.17381787300109863,0.6747652888298035,0.5607779622077942,-0.06725537776947021,0.6891324520111084,0.4401782155036926,-0.11643566936254501,0.689976155757904,0.3601950407028198,-0.14747034013271332,0.6873999834060669,0.28987327218055725,-0.16643375158309937,0.5981789827346802,0.5463757514953613,-0.06283821910619736,0.6160075068473816,0.4143966734409332,-0.11471035331487656,0.6257973313331604,0.3277266323566437,-0.14603647589683533,0.6308221220970154,0.2527035176753998,-0.16162963211536407,0.5260891318321228,0.5659694671630859,-0.06772457808256149,0.5031156539916992,0.48472297191619873,-0.14591020345687866,0.517650306224823,0.5551325678825378,-0.16151414811611176,0.5268284678459167,0.6140760183334351,-0.14972928166389465,0.45711830258369446,0.6059246063232422,-0.07811402529478073,0.4210742712020874,0.530154287815094,-0.13857901096343994,0.44694045186042786,0.5678209662437439,-0.14099718630313873,0.47048136591911316,0.6121691465377808,-0.1282549798488617
LetraU--46-_png.rf.6ecdfadd4da5e73fbd34899984947772.jpg,0.5161981582641602,0.822274923324585,1.4101910892350134e-06,0.6026315689086914,0.7932416200637817,-0.06341087818145752,0.66611647605896,0.7408066391944885,-0.10773082822561264,0.6600493788719177,0.7215239405632019,-0.15240289270877838,0.5977814197540283,0.719743549823761,-0.19518950581550598,0.6328063011169434,0.5697148442268372,-0.08701633661985397,0.6524795889854431,0.448269248008728,-0.15302984416484833,0.6576863527297974,0.3749944865703583,-0.18941104412078857,0.6545120477676392,0.30292871594429016,-0.2111525684595108,0.5469394326210022,0.5602148175239563,-0.09918536245822906,0.5583814382553101,0.4326605200767517,-0.17338331043720245,0.5723043084144592,0.3522116541862488,-0.20976592600345612,0.5764963626861572,0.274077445268631,-0.2250954508781433,0.47123822569847107,0.5889544486999512,-0.11715605854988098,0.4982677102088928,0.5716344118118286,-0.2074982076883316,0.546207070350647,0.6560174822807312,-0.22067035734653473,0.5732120871543884,0.7058899402618408,-0.205363467335701,0.4102437496185303,0.6424334049224854,-0.14068587124347687,0.4619476795196533,0.6775655746459961,-0.2077603042125702,0.5161893963813782,0.7242610454559326,-0.2158796638250351,0.5498179793357849,0.7450172901153564,-0.2069000005722046
LetraU--49-_png.rf.443f74b357c5c0634de55f66e91d881f.jpg,0.5194904208183289,0.7952097654342651,1.7717952687235083e-06,0.6025223731994629,0.7796394228935242,-0.0955900326371193,0.6637672185897827,0.7399846315383911,-0.16636639833450317,0.6640766263008118,0.7269289493560791,-0.2317475974559784,0.6080326437950134,0.7266062498092651,-0.29528605937957764,0.6325404644012451,0.5635367631912231,-0.14994066953659058,0.6495454907417297,0.4468432068824768,-0.23582279682159424,0.6507946252822876,0.37237870693206787,-0.2873873710632324,0.6475614905357361,0.29933223128318787,-0.32162100076675415,0.5448117852210999,0.5594326257705688,-0.15451344847679138,0.5537870526313782,0.4372599720954895,-0.26057949662208557,0.5680277347564697,0.3544515371322632,-0.3185352683067322,0.5770267248153687,0.27265217900276184,-0.34956955909729004,0.4673311412334442,0.5885149836540222,-0.16383963823318481,0.49405306577682495,0.5609150528907776,-0.2745126783847809,0.5435203313827515,0.6451047658920288,-0.2908928692340851,0.57536381483078,0.6969648003578186,-0.27853962779045105,0.4044261574745178,0.6360454559326172,-0.18105602264404297,0.45179641246795654,0.6598604917526245,-0.262653112411499,0.5082423090934753,0.7093626260757446,-0.2750511169433594,0.5432212948799133,0.7314294576644897,-0.27029210329055786
LetraU--56-_png.rf.f959e78793c8bdef9b2e122a907a0dca.jpg,0.5865395665168762,0.7826787233352661,1.1152906154165976e-06,0.6722614169120789,0.7320073843002319,-0.048162806779146194,0.7073827981948853,0.6487129330635071,-0.07827074080705643,0.6261358261108398,0.6172075867652893,-0.10871808975934982,0.5402312278747559,0.616689145565033,-0.1393161565065384,0.6042470335960388,0.5112731456756592,-0.059548236429691315,0.5885725617408752,0.4016377925872803,-0.11015183478593826,0.5680972933769226,0.33281999826431274,-0.141665980219841,0.5453783869743347,0.2706249952316284,-0.16118554770946503,0.5320407748222351,0.526552677154541,-0.07277245074510574,0.5080664157867432,0.4053650498390198,-0.13115429878234863,0.4868399500846863,0.3194510340690613,-0.16734376549720764,0.46229344606399536,0.24357235431671143,-0.18540127575397491,0.4780822992324829,0.5669115781784058,-0.09094281494617462,0.4669175148010254,0.5165312886238098,-0.17407776415348053,0.5287173390388489,0.5812854170799255,-0.19404031336307526,0.5743858814239502,0.6324995160102844,-0.1846921592950821,0.4342450797557831,0.6254448294639587,-0.1113181933760643,0.44736626744270325,0.5977656841278076,-0.1759372055530548,0.5104178786277771,0.6421228647232056,-0.18182256817817688,0.5603540539741516,0.6806583404541016,-0.17153874039649963
LetraV--118-_png.rf.36156998ecb7a68e71f468c19154c1b0.jpg,0.5754408836364746,0.7428245544433594,1.1579526244531735e-06,0.6402440071105957,0.6746234893798828,-0.05495479330420494,0.6516725420951843,0.5947130918502808,-0.0852583721280098,0.5989679098129272,0.540370762348175,-0.11517098546028137,0.5242620706558228,0.514769434928894,-0.14325222373008728,0.5894964933395386,0.485757976770401,-0.049431148916482925,0.6162830591201782,0.38122624158859253,-0.09407451748847961,0.622986912727356,0.31453245878219604,-0.12352829426527023,0.622416079044342,0.2573067247867584,-0.14325377345085144,0.5224413871765137,0.4951338768005371,-0.05221737548708916,0.498020738363266,0.38936954736709595,-0.10437289625406265,0.4841882884502411,0.31975334882736206,-0.1350581794977188,0.4673760235309601,0.25941553711891174,-0.15344353020191193,0.4676325023174286,0.5307872295379639,-0.06162853166460991,0.4382707476615906,0.4602217376232147,-0.13176146149635315,0.49691858887672424,0.5007569789886475,-0.14748208224773407,0.542590320110321,0.5424258708953857,-0.1421947181224823,0.42299193143844604,0.583463728427887,-0.07493036985397339,0.4247187376022339,0.5248459577560425,-0.1316237896680832,0.474459171295166,0.542239248752594,-0.14074869453907013,0.5141397714614868,0.5702085494995117,-0.13694745302200317
LetraV--141-_png.rf.bdf28dd8dd3d4765f019a00dc22078b8.jpg,0.6035208106040955,0.8206747770309448,1.7981462860916508e-06,0.7168754935264587,0.7810919284820557,-0.1325148046016693,0.7277884483337402,0.6838198900222778,-0.20378491282463074,0.6202954053878784,0.6269878149032593,-0.25415316224098206,0.49802297353744507,0.5842819213867188,-0.3028223216533661,0.7055395841598511,0.5515164732933044,-0.15784715116024017,0.7130615711212158,0.4239436984062195,-0.2402043491601944,0.7047704458236694,0.3385002017021179,-0.29159238934516907,0.7021243572235107,0.2597315311431885,-0.32802367210388184,0.6020637154579163,0.5472487211227417,-0.14201480150222778,0.5726209878921509,0.413025438785553,-0.23107773065567017,0.539504885673523,0.3286541700363159,-0.2817882299423218,0.514345109462738,0.25279876589775085,-0.31171277165412903,0.5162414312362671,0.581532895565033,-0.13730087876319885,0.44475245475769043,0.48967304825782776,-0.26965054869651794,0.46309030055999756,0.5383959412574768,-0.3106887936592102,0.48664170503616333,0.5735963582992554,-0.31643229722976685,0.4463985562324524,0.6425204277038574,-0.1382681131362915,0.4132455885410309,0.6262204647064209,-0.271696001291275,0.46332162618637085,0.6955286860466003,-0.30749982595443726,0.5076102614402771,0.7418734431266785,-0.31374257802963257
LetraV--15-_png.rf.010aa6195cf15ae54f5b793df36b7574.jpg,0.5149332284927368,0.8471249938011169,1.210599293699488e-06,0.6057729125022888,0.8254309296607971,-0.06925167143344879,0.6588278412818909,0.7665367722511292,-0.10834817588329315,0.5955816507339478,0.7186233401298523,-0.1441979706287384,0.5247511267662048,0.6742244362831116,-0.1788407415151596,0.644096851348877,0.6102383732795715,-0.0754828006029129,0.7049282193183899,0.4969905614852905,-0.13344666361808777,0.741192102432251,0.42470937967300415,-0.167271226644516,0.7694869041442871,0.35873541235923767,-0.1842605471611023,0.558824360370636,0.5907713174819946,-0.0746719017624855,0.5480628609657288,0.45854732394218445,-0.13918437063694,0.5336146354675293,0.37831562757492065,-0.17318232357501984,0.5209383368492126,0.302756667137146,-0.18643277883529663,0.48580631613731384,0.6098511219024658,-0.0794256180524826,0.464277058839798,0.5683371424674988,-0.16415932774543762,0.48698174953460693,0.6568824052810669,-0.16952839493751526,0.503014326095581,0.707834005355835,-0.14737187325954437,0.41685163974761963,0.6508416533470154,-0.08809750527143478,0.39417460560798645,0.6023993492126465,-0.14498351514339447,0.4230723977088928,0.6602451801300049,-0.13066859543323517,0.45121702551841736,0.6998307108879089,-0.10398050397634506
LetraV--18-_png.rf.0cbc02b4f517d460fed437ab1177e1e1.jpg,0.518009603023529,0.8430534601211548,1.3221546169006615e-06,0.6113640069961548,0.8191659450531006,-0.06581120193004608,0.6603955030441284,0.7657682299613953,-0.10949843376874924,0.598067581653595,0.7235994935035706,-0.1510908454656601,0.5246495008468628,0.6797604560852051,-0.1920391470193863,0.6401522159576416,0.6083229184150696,-0.08632265031337738,0.7065584063529968,0.4951658546924591,-0.14718984067440033,0.7443564534187317,0.41962552070617676,-0.18267638981342316,0.7705738544464111,0.3509361147880554,-0.20267188549041748,0.5542184114456177,0.5921089053153992,-0.09136836975812912,0.5449395775794983,0.45565706491470337,-0.16241344809532166,0.5304244160652161,0.3715258240699768,-0.20157110691070557,0.5145928263664246,0.29290667176246643,-0.2190207690000534,0.4822273850440979,0.613909125328064,-0.10061716288328171,0.46034926176071167,0.566510796546936,-0.18951570987701416,0.4862724244594574,0.6553705930709839,-0.1967839151620865,0.5060678124427795,0.7116032838821411,-0.17641142010688782,0.41811591386795044,0.65827476978302,-0.11349406093358994,0.390089213848114,0.6085026860237122,-0.17504051327705383,0.4217899441719055,0.6657447814941406,-0.16456852853298187,0.45528265833854675,0.7111361026763916,-0.1407369077205658
LetraV--25-_jpg.rf.8cf7390f4450988d9ebea2e61455732f.jpg,0.6386755704879761,0.7087751626968384,8.36648553104169e-07,0.6795789003372192,0.6223402619361877,-0.03731194883584976,0.6581655144691467,0.5486955046653748,-0.05286634713411331,0.5756992697715759,0.5092782378196716,-0.07102041691541672,0.5065726041793823,0.48675763607025146,-0.08753999322652817,0.6452996134757996,0.4623872935771942,-0.004338670987635851,0.6574951410293579,0.3743971884250641,-0.02211748994886875,0.6601811647415161,0.31232500076293945,-0.039217207580804825,0.6604339480400085,0.2570555806159973,-0.05484257638454437,0.5852736234664917,0.467373251914978,-0.004859929904341698,0.5433780550956726,0.38509464263916016,-0.034970980137586594,0.514276385307312,0.32250484824180603,-0.06304392218589783,0.49138057231903076,0.26911965012550354,-0.08396275341510773,0.5412993431091309,0.49070048332214355,-0.011732982471585274,0.5050479769706726,0.43095535039901733,-0.052126333117485046,0.5263397097587585,0.46051377058029175,-0.0717182382941246,0.545129120349884,0.4956592321395874,-0.07746012508869171,0.5070676207542419,0.525283694267273,-0.022490467876195908,0.46670329570770264,0.4821767807006836,-0.053671978414058685,0.47444477677345276,0.4827262759208679,-0.06836960464715958,0.4914533495903015,0.49358540773391724,-0.07571416348218918
LetraV--32-_jpg.rf.c4637889486713380a883cbf7d2ca317.jpg,0.7059164047241211,0.735069751739502,9.762705985849607e-07,0.7704018950462341,0.6825168132781982,-0.07342061400413513,0.7732243537902832,0.6056972742080688,-0.11002502590417862,0.6855819225311279,0.5765128135681152,-0.14079880714416504,0.6040059328079224,0.5702992081642151,-0.169683039188385,0.7234753370285034,0.48033174872398376,-0.06883318722248077,0.732483983039856,0.3763037323951721,-0.11280923336744308,0.7343982458114624,0.31006574630737305,-0.1435355544090271,0.7309498190879822,0.24953871965408325,-0.16600076854228973,0.640539824962616,0.48592042922973633,-0.06405869871377945,0.5796101093292236,0.3845474421977997,-0.11469107866287231,0.538087010383606,0.32150769233703613,-0.14987194538116455,0.49835121631622314,0.26173895597457886,-0.17189468443393707,0.58048415184021,0.5220134258270264,-0.06580881029367447,0.5324040651321411,0.4524838924407959,-0.13693083822727203,0.5726960897445679,0.5070460438728333,-0.15584005415439606,0.6005803346633911,0.5571308135986328,-0.15146183967590332,0.5351686477661133,0.5772520303726196,-0.07245314121246338,0.48490074276924133,0.5243982672691345,-0.13243870437145233,0.5169175267219543,0.5488936901092529,-0.14123371243476868,0.5500085949897766,0.5818336606025696,-0.13545019924640656
LetraV--36-_png.rf.3b6a4f51113795a0bb83192206292b7a.jpg,0.6493199467658997,0.7588951587677002,1.3840563042322174e-06,0.7307072877883911,0.7376172542572021,-0.08390851318836212,0.7743672728538513,0.6836729049682617,-0.13669545948505402,0.7188416123390198,0.6428830623626709,-0.18238911032676697,0.6403912901878357,0.6162641048431396,-0.22654622793197632,0.7591623067855835,0.5268090963363647,-0.11560413986444473,0.8094248175621033,0.4160780608654022,-0.1881876140832901,0.8274855017662048,0.3421056270599365,-0.23215417563915253,0.8402906656265259,0.2725493013858795,-0.25733473896980286,0.6704133749008179,0.51817786693573,-0.11421851813793182,0.6409040093421936,0.39035946130752563,-0.19511696696281433,0.60468590259552,0.30858033895492554,-0.23920242488384247,0.5761239528656006,0.23286592960357666,-0.25915977358818054,0.5993881225585938,0.550523579120636,-0.11703832447528839,0.5732089877128601,0.5256283283233643,-0.2185734659433365,0.6007370352745056,0.6153860092163086,-0.22685128450393677,0.6260433197021484,0.680122971534729,-0.20414790511131287,0.5436722636222839,0.6015068292617798,-0.12436900287866592,0.5122223496437073,0.579149603843689,-0.19865885376930237,0.5392041206359863,0.6375041007995605,-0.18857909739017487,0.5716841816902161,0.6856152415275574,-0.1618625819683075
LetraV--46-_jpg.rf.434ffc6aa86400eb34a0016ddd630ce0.jpg,0.7022456526756287,0.7053459286689758,1.1309851970509044e-06,0.767507791519165,0.6410860419273376,-0.05844099819660187,0.7626926302909851,0.564748227596283,-0.09133904427289963,0.6672801971435547,0.5426957011222839,-0.12330563366413116,0.5847253203392029,0.5387707352638245,-0.1563146412372589,0.7135907411575317,0.4387221932411194,-0.057320646941661835,0.726837158203125,0.33429980278015137,-0.0982687696814537,0.7304053902626038,0.26230666041374207,-0.12672190368175507,0.7250717282295227,0.19654417037963867,-0.14829038083553314,0.6304513812065125,0.44529446959495544,-0.0600622184574604,0.5636878609657288,0.33856749534606934,-0.1108882799744606,0.5245426893234253,0.2728000283241272,-0.1458333283662796,0.4868771433830261,0.2110264003276825,-0.16751065850257874,0.5719414949417114,0.48367804288864136,-0.0680217295885086,0.5165642499923706,0.4149435758590698,-0.13614006340503693,0.5594936013221741,0.47782739996910095,-0.152116060256958,0.5918486714363098,0.5289337038993835,-0.14616155624389648,0.5263587236404419,0.5425414443016052,-0.07998151332139969,0.4702392816543579,0.4888259172439575,-0.13300439715385437,0.49768203496932983,0.5073890089988708,-0.13937149941921234,0.5324708819389343,0.5336435437202454,-0.13362838327884674
LetraV--46-_png.rf.7a7f0349dbf65f0ea2cb0334bd34172d.jpg,0.6478140950202942,0.7668168544769287,1.2910592204207205e-06,0.7373397946357727,0.738532304763794,-0.0805332362651825,0.7782599329948425,0.680722713470459,-0.1279108077287674,0.7223721742630005,0.6454029679298401,-0.16978217661380768,0.6441037654876709,0.6224614977836609,-0.2103137969970703,0.7598624229431152,0.5280717015266418,-0.09944654256105423,0.810897946357727,0.41719797253608704,-0.16791005432605743,0.8321003913879395,0.3381415009498596,-0.2109261453151703,0.847457230091095,0.26390090584754944,-0.2361944615840912,0.6707813739776611,0.5150038003921509,-0.09905460476875305,0.6395896077156067,0.3880540728569031,-0.17369090020656586,0.6038671731948853,0.3060014247894287,-0.21822088956832886,0.5752639770507812,0.2325720191001892,-0.24044445157051086,0.5980742573738098,0.5456887483596802,-0.10385268181562424,0.568731963634491,0.5109589695930481,-0.2021428346633911,0.595706045627594,0.6061457395553589,-0.2158919721841812,0.6190600991249084,0.6768999099731445,-0.1982998251914978,0.5396982431411743,0.5976330041885376,-0.11296964436769485,0.5073920488357544,0.574656069278717,-0.18610557913780212,0.528028130531311,0.6335660815238953,-0.18142956495285034,0.5537816286087036,0.6865952014923096,-0.1600257307291031
